"numplots"	"long"	"lat"	"ddeg"	"mind"	"srad"	"slp"	"topo"	"Achillea_atrata"	"Achillea_millefolium"	"Acinos_alpinus"	"Adenostyles_glabra"	"Aposeris_foetida"	"Arnica_montana"	"Aster_bellidiastrum"	"Bartsia_alpina"	"Bellis_perennis"	"Campanula_rotundifolia"	"Centaurea_montana"	"Cerastium_latifolium"	"Cruciata_laevipes"	"Doronicum_grandiflorum"	"Galium_album"	"Galium_anisophyllon"	"Galium_megalospermum"	"Gentiana_bavarica"	"Gentiana_lutea"	"Gentiana_purpurea"	"Gentiana_verna"	"Globularia_cordifolia"	"Globularia_nudicaulis"	"Gypsophila_repens"	"Hieracium_lactucella"	"Homogyne_alpina"	"Hypochaeris_radicata"	"Leontodon_autumnalis"	"Leontodon_helveticus"	"Myosotis_alpestris"	"Myosotis_arvensis"	"Phyteuma_orbiculare"	"Phyteuma_spicatum"	"Plantago_alpina"	"Plantago_lanceolata"	"Polygonum_bistorta"	"Polygonum_viviparum"	"Prunella_grandiflora"	"Rhinanthus_alectorolophus"	"Rumex_acetosa"	"Rumex_crispus"	"Vaccinium_gaultherioides"	"Veronica_alpina"	"Veronica_aphylla"	"Agrostis_capillaris"	"Bromus_erectus_sstr"	"Campanula_scheuchzeri"	"Carex_sempervirens"	"Cynosurus_cristatus"	"Dactylis_glomerata"	"Daucus_carota"	"Festuca_pratensis_sl"	"Geranium_sylvaticum"	"Leontodon_hispidus_sl"	"Potentilla_erecta"	"Pritzelago_alpina_sstr"	"Prunella_vulgaris"	"Ranunculus_acris_sl"	"Saxifraga_oppositifolia"	"Soldanella_alpina"	"Taraxacum_officinale_aggr"	"Trifolium_repens_sstr"	"Veronica_chamaedrys"	"Parnassia_palustris"	"glm_Agrostis_capillaris"	"glm_Leontodon_hispidus_sl"	"glm_Dactylis_glomerata"	"glm_Trifolium_repens_sstr"	"glm_Geranium_sylvaticum"	"glm_Ranunculus_acris_sl"	"glm_Prunella_vulgaris"	"glm_Veronica_chamaedrys"	"glm_Taraxacum_officinale_aggr"	"glm_Plantago_lanceolata"	"glm_Potentilla_erecta"	"glm_Carex_sempervirens"	"glm_Soldanella_alpina"	"glm_Cynosurus_cristatus"	"glm_Campanula_scheuchzeri"	"glm_Festuca_pratensis_sl"	"glm_Bromus_erectus_sstr"	"glm_Saxifraga_oppositifolia"	"glm_Daucus_carota"	"glm_Pritzelago_alpina_sstr"	"gbm_Bromus_erectus_sstr"	"gbm_Saxifraga_oppositifolia"	"gbm_Daucus_carota"	"gbm_Pritzelago_alpina_sstr"
"227"	227	578402	137444	973	1813	180770	26	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0.3332	0.427	0.0994	0.0762	0.2114	0.0956	0.1522	0.0705	0.0538	0.0393	0.2007	0.4186	0.4428	0.0923	0.455	0.0748	8e-04	0.0553	3e-04	0.0751	0.0059	0.0134	0.0046	0.0334
"228"	228	573198.2	117625.4	854	2345	127957	27	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.3409	0.361	0.0327	0.0379	0.1801	0.074	0.1371	0.0282	0.0254	0.0091	0.1677	0.3749	0.7123	0.056	0.5209	0.0494	1e-04	0.2463	0	0.4201	0.0069	0.2964	0.0042	0.3759
"229"	229	567025	136049	964	1546	168001	37	-265	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4077	0.5002	0.1363	0.0477	0.2431	0.0637	0.1397	0.0524	0.0518	0.0469	0.3332	0.5506	0.678	0.0584	0.5899	0.0624	0.0021	0.0597	3e-04	0.2155	0.0276	0.0182	0.0075	0.0155
"230"	230	575564.1	136336.5	819	1753	275311	36	201	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0.1843	0.4877	0.1608	0.0284	0.1169	0.0364	0.0801	0.1079	0.0276	0.1148	0.2005	0.6607	0.0811	0.081	0.4824	0.0547	0.0083	0.0687	0.0103	0.0115	0.0101	0.0292	0.0295	0.0276
"231"	231	564479	142336	1148	2202	278586	40	334	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0.1453	0.3103	0.2225	0.0196	0.0691	0.0704	0.1361	0.2424	0.0181	0.1798	0.1681	0.2139	0.0047	0.1554	0.0764	0.1134	0.0506	0.0095	0.0574	9e-04	0.0101	0.0293	0.0334	0.0414
"232"	232	576053.4	136301.8	778	2054	168960	16	412	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0.2796	0.441	0.0448	0.1085	0.2447	0.08	0.1263	0.0613	0.0359	0.0188	0.1042	0.5488	0.6062	0.0927	0.6386	0.0609	1e-04	0.1963	1e-04	0.0594	0.0064	0.0514	0.0037	0.0847
"233"	233	571576	119374	979	1644	186561	38	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0.3222	0.4959	0.1635	0.0472	0.2373	0.055	0.1398	0.1051	0.0305	0.0757	0.2544	0.5479	0.3694	0.0792	0.4921	0.0803	0.0031	0.0405	0.0022	0.0243	0.0079	0.0289	0.0049	0.0124
"234"	234	581401	144503	915	1873	180370	36	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.3012	0.4597	0.1062	0.0378	0.2018	0.0519	0.127	0.0754	0.025	0.0454	0.2201	0.5278	0.4011	0.0697	0.5046	0.0662	0.0014	0.079	8e-04	0.0494	0.008	0.1235	0.0043	0.1058
"235"	235	572221	117491	741	2357	152630	16	-21	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.3036	0.3622	0.0227	0.0605	0.1635	0.0864	0.115	0.0223	0.0394	0.007	0.1221	0.4354	0.7328	0.0622	0.6155	0.0399	0	0.3795	0	0.5213	0.006	0.1273	0.0041	0.5868
"236"	236	577352	152347	540	1816	228743	4	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0.2397	0.5103	0.0343	0.1647	0.2057	0.0726	0.0754	0.0344	0.0834	0.0171	0.0905	0.7726	0.7154	0.0816	0.8466	0.0339	0	0.4381	0	0.2038	0.008	0.2093	0.008	0.099
"237"	237	577209	121725	858	2044	166770	4	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.3471	0.3648	0.0339	0.1863	0.2081	0.1829	0.1538	0.0327	0.1179	0.0108	0.1144	0.3487	0.7176	0.1071	0.5559	0.0579	0	0.1605	0	0.3759	0.0058	0.3187	0.0078	0.4616
"238"	238	581101	129848	917	2191	179389	4	-83	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.319	0.3099	0.0341	0.1558	0.1556	0.2127	0.1605	0.0338	0.1206	0.0113	0.1112	0.2415	0.5183	0.1196	0.4017	0.0612	1e-04	0.1208	0	0.348	0.0058	0.1988	0.0071	0.5479
"239"	239	580489.7	124797.4	947	2045	214265	11	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.2622	0.3466	0.0652	0.1264	0.149	0.1594	0.1484	0.0686	0.087	0.0297	0.1175	0.2989	0.2308	0.1381	0.345	0.074	3e-04	0.062	1e-04	0.0597	0.0064	0.3999	0.0042	0.0546
"240"	240	572199.8	117650.9	758	1808	193364	19	-141	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.3263	0.4619	0.0545	0.0798	0.19	0.0785	0.1042	0.0304	0.0741	0.0198	0.1855	0.5993	0.7154	0.0644	0.7043	0.0414	2e-04	0.2149	0	0.41	0.0066	0.0223	0.0041	0.1992
"241"	241	572981.6	117609.8	830	2027	144395	17	-75	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3718	0.4091	0.0381	0.0936	0.228	0.1044	0.1396	0.0292	0.0607	0.0111	0.1598	0.4517	0.8114	0.0697	0.6366	0.0508	1e-04	0.2122	0	0.4536	0.006	0.0557	0.0039	0.3183
"242"	242	576994	121800.4	844	2195	167618	24	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.2945	0.3826	0.0453	0.0495	0.167	0.0767	0.1252	0.0404	0.0332	0.0162	0.1533	0.4237	0.524	0.0709	0.5092	0.0527	2e-04	0.1801	1e-04	0.1975	0.0059	0.0589	0.0043	0.395
"243"	243	577400	122951	829	1933	243260	19	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.1978	0.4349	0.0904	0.0861	0.1588	0.0749	0.1079	0.1109	0.0409	0.0576	0.1097	0.5375	0.1423	0.1236	0.4696	0.0686	6e-04	0.0813	0.0013	0.0097	0.0093	0.0286	0.0045	0.0575
"244"	244	583325	132624	846	1923	213177	20	257	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.2505	0.4316	0.0769	0.0838	0.1788	0.0816	0.1184	0.076	0.0469	0.0384	0.1346	0.5102	0.3072	0.102	0.5139	0.0637	4e-04	0.0984	4e-04	0.0376	0.0061	0.0399	0.0041	0.0705
"245"	245	577524.7	122699.5	952	1655	213170	23	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3388	0.4298	0.1099	0.0806	0.1673	0.1105	0.1329	0.0498	0.1047	0.0439	0.2423	0.4369	0.4297	0.0872	0.4807	0.0603	0.0014	0.0545	2e-04	0.2096	0.0181	0.0213	0.0066	0.0191
"246"	246	582709	132001	696	2466	216883	42	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.1599	0.4084	0.0538	0.0092	0.094	0.0204	0.0701	0.0595	0.0061	0.0305	0.1442	0.6156	0.1343	0.0489	0.4933	0.0391	0.0014	0.306	0.0016	0.032	0.0076	0.5436	0.0059	0.0891
"247"	247	581610.1	130059.4	781	2615	200599	25	-136	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.214	0.2945	0.0282	0.0202	0.0737	0.0662	0.0942	0.0251	0.0245	0.0109	0.1352	0.3299	0.2437	0.0599	0.375	0.0364	3e-04	0.3037	0	0.3694	0.0065	0.1673	0.0041	0.524
"248"	248	571002.1	117025.8	745	2570	123117	38	154	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.2752	0.3848	0.0278	0.0146	0.1643	0.0318	0.1052	0.031	0.0073	0.0088	0.1544	0.5063	0.6454	0.0396	0.5821	0.0411	1e-04	0.4249	1e-04	0.2426	0.0095	0.312	0.0048	0.2301
"249"	249	577489	136515.8	733	2162	254535	37	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.1653	0.4298	0.0821	0.0154	0.0889	0.0288	0.0698	0.0656	0.0151	0.0516	0.1671	0.6252	0.0997	0.0608	0.4854	0.0409	0.003	0.1835	0.0026	0.0328	0.0102	0.0823	0.0172	0.0654
"250"	250	577175	152225	600	1913	276618	32	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.1496	0.5241	0.0887	0.0262	0.1182	0.0226	0.0556	0.0785	0.0175	0.0673	0.1391	0.8092	0.1427	0.0636	0.6944	0.0368	0.0016	0.256	0.0046	0.0163	0.0089	0.2033	0.0298	0.0727
"251"	251	575216	120633	906	1864	212919	38	133	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0.2526	0.4589	0.1298	0.0298	0.1603	0.0449	0.1112	0.0907	0.0232	0.0671	0.2196	0.5475	0.2092	0.0737	0.4534	0.0645	0.0036	0.066	0.0025	0.0254	0.0081	0.2962	0.0057	0.0555
"252"	252	581359	130491	924	2374	199007	34	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2521	0.3137	0.0578	0.017	0.083	0.0669	0.1134	0.036	0.0267	0.022	0.2091	0.293	0.1923	0.0615	0.2902	0.0477	0.0018	0.1228	2e-04	0.2551	0.0257	0.1604	0.0063	0.2323
"253"	253	579980.7	124534	831	3378	89179	54	398	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1953	0.2597	0.0183	0.0027	0.0967	0.0188	0.1148	0.0418	0.001	0.006	0.1208	0.2705	0.2328	0.0346	0.2545	0.0488	3e-04	0.4561	2e-04	0.066	0.0092	0.2932	0.0048	0.1331
"254"	254	578042.8	122655.1	643	3201	128026	31	126	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.2029	0.269	0.0094	0.0087	0.0839	0.0345	0.0866	0.016	0.005	0.0029	0.0927	0.36	0.4954	0.0364	0.4762	0.0284	0	0.7231	0	0.5095	0.0079	0.8214	0.0039	0.3398
"255"	255	578224	123526	683	2365	184971	18	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2139	0.401	0.0298	0.0572	0.165	0.057	0.0972	0.0483	0.0207	0.0137	0.0856	0.5574	0.4458	0.0776	0.6162	0.0461	1e-04	0.3521	1e-04	0.0707	0.0061	0.2806	0.0037	0.1508
"256"	256	572061.3	118574.9	601	2327	190670	37	402	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1928	0.4725	0.041	0.0159	0.1481	0.0195	0.0686	0.0474	0.0072	0.0205	0.1323	0.7408	0.4169	0.0432	0.7085	0.0349	3e-04	0.4679	5e-04	0.0614	0.0075	0.4092	0.0049	0.1487
"257"	257	578342	123919	915	2266	142986	34	201	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.2966	0.3881	0.0579	0.0321	0.1939	0.0572	0.1426	0.0619	0.0153	0.0209	0.1662	0.4011	0.4527	0.0683	0.4343	0.0671	4e-04	0.1282	2e-04	0.0667	0.0078	0.0993	0.004	0.2408
"258"	258	571651.4	117998.6	613	2959	114003	34	154	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.2381	0.3353	0.0116	0.0102	0.1235	0.0274	0.0855	0.0168	0.005	0.0034	0.1116	0.4987	0.7075	0.0312	0.6285	0.0283	0	0.7375	0	0.5176	0.0092	0.7988	0.004	0.3887
"259"	259	578120	123337	723	2622	162897	46	-147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2346	0.3633	0.0328	0.0056	0.0905	0.0226	0.0789	0.0227	0.0066	0.0113	0.2095	0.5102	0.4149	0.0296	0.514	0.03	7e-04	0.4497	1e-04	0.4127	0.0131	0.4073	0.0062	0.4973
"260"	260	577713	122942.5	740	2581	169894	22	222	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.2254	0.3381	0.0246	0.034	0.1266	0.061	0.1043	0.0348	0.0177	0.0096	0.1003	0.4169	0.4125	0.0666	0.4961	0.0434	1e-04	0.3576	0	0.1703	0.0057	0.3798	0.0037	0.2645
"261"	261	575393.1	119101.4	626	2597	180064	39	265	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.1875	0.4032	0.0301	0.0098	0.1101	0.0204	0.0702	0.035	0.0057	0.0135	0.1332	0.6329	0.3583	0.0384	0.6103	0.032	3e-04	0.5217	2e-04	0.1238	0.0076	0.8328	0.0048	0.3215
"262"	262	582940.7	129415.4	468	3521	212086	10	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1121	0.1984	0.0042	0.0127	0.0324	0.0537	0.0556	0.0099	0.0112	0.0018	0.0425	0.3134	0.1802	0.0508	0.4258	0.0178	0	0.8741	0	0.6587	0.0063	0.7572	0.004	0.4343
"263"	263	582275	130200	471	3409	241044	33	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0866	0.2472	0.0099	0.0031	0.026	0.0182	0.0413	0.0173	0.0035	0.0057	0.0714	0.4673	0.0574	0.0354	0.3972	0.0174	2e-04	0.8208	1e-04	0.2603	0.0098	0.6967	0.0056	0.2931
"264"	264	575889.5	120676.1	322	3447	205037	9	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.1057	0.2547	0.0034	0.0151	0.0464	0.0348	0.0453	0.0102	0.0078	0.0016	0.0341	0.5229	0.3305	0.0438	0.6495	0.0152	0	0.9417	0	0.5664	0.0067	0.7792	0.0039	0.2665
"265"	265	572787.5	117489.2	797	2080	169398	7	-77	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.3366	0.3762	0.0302	0.1374	0.1899	0.1438	0.1323	0.0259	0.098	0.0095	0.123	0.4094	0.7501	0.0863	0.615	0.0473	0	0.235	0	0.506	0.0057	0.0769	0.0039	0.297
"266"	266	582384.9	130722.1	484	3765	109261	37	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.1516	0.2307	0.0038	0.0027	0.0561	0.0171	0.0627	0.0096	0.0014	0.0012	0.068	0.3905	0.484	0.0225	0.5097	0.0184	0	0.9313	0	0.6627	0.0092	0.8239	0.0048	0.2803
"267"	267	582686.8	131030.8	571	3571	145387	51	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.1515	0.2372	0.0082	0.0011	0.0359	0.0126	0.0553	0.0097	0.0014	0.0027	0.1369	0.3824	0.259	0.0175	0.3971	0.017	2e-04	0.8572	0	0.7287	0.0134	0.8171	0.0063	0.6111
"268"	268	582883.1	131371.4	554	3644	123971	31	128	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.1622	0.2162	0.0045	0.0045	0.0538	0.0278	0.0717	0.0102	0.0028	0.0014	0.0699	0.3119	0.423	0.0293	0.4373	0.021	0	0.8801	0	0.6859	0.0079	0.824	0.0039	0.4256
"269"	269	574168.1	117742.9	347	4197	69269	53	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.1161	0.2472	0.0023	7e-04	0.0587	0.0051	0.0482	0.0105	2e-04	8e-04	0.0554	0.5371	0.5068	0.013	0.5973	0.0153	0	0.9807	0	0.415	0.0092	0.8526	0.0048	0.2298
"270"	270	574133	117732	336	4181	75916	60	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.0968	0.2776	0.0032	5e-04	0.0646	0.0032	0.0448	0.0179	1e-04	0.0013	0.0525	0.6225	0.3598	0.0132	0.598	0.0174	0	0.977	0	0.1147	0.0092	0.8526	0.0048	0.2298
"271"	271	574094.1	117695	330	3666	93969	60	943	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.1123	0.3803	0.0064	0.001	0.102	0.003	0.0439	0.0266	1e-04	0.0028	0.0672	0.7795	0.4708	0.0145	0.739	0.0196	0	0.9603	2e-04	0.0568	0.0092	0.8526	0.0048	0.2298
"272"	272	575200.1	119102	660	2559	184283	27	206	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.2035	0.3698	0.0255	0.0217	0.113	0.0393	0.082	0.0313	0.0131	0.0108	0.1109	0.5363	0.3986	0.0524	0.5777	0.0348	1e-04	0.4639	1e-04	0.1873	0.0057	0.7744	0.0039	0.2245
"273"	273	575300	119037	639	2513	196051	7	239	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.2103	0.3413	0.0173	0.0754	0.1225	0.0882	0.092	0.0267	0.0395	0.0073	0.0706	0.4668	0.4877	0.0811	0.6041	0.0362	0	0.4778	0	0.2769	0.0066	0.7911	0.0039	0.3684
