"x"	"y"	"aetpet"	"gdd"	"p"	"pet"	"stdp"	"tmax"	"tmin"	"tmp"	"species_occ"	"predictions"
"988"	121.25	-23.25	0.01567362	6947.1	264.8	2390.249	15.93536	39.05	7.2	24.06667	0	454
"989"	121.75	-23.25	0.01297327	6992.6	250.9	2411.044	15.69854	38.9	7.35	24.19167	0	374
"990"	122.25	-23.25	0.00896556	7056.6	232.8	2433.858	15.35621	38.9	7.599999	24.36667	0	374
"991"	122.75	-23.25	0.01105744	7084	221.6	2448.457	15.01634	38.7	7.7	24.44167	0	374
"992"	123.25	-23.25	0.01338308	7154.2	203.7	2461.722	14.56841	38.65	8.05	24.63334	0	401
"993"	123.75	-23.25	0.01209326	7050.8	216.8	2445.534	14.47839	38.4	7.75	24.35	0	374
"994"	124.25	-23.25	0.01067914	7114.5	201.6	2446.563	14.03899	38.4	7.95	24.525	0	401
"995"	124.75	-23.25	0.01012869	7105.3	199.1	2445.274	13.7609	38.3	7.95	24.5	0	428
"996"	125.25	-23.25	0.01051557	7065.7	204.1	2430.597	13.57494	38.15	7.9	24.39166	0	428
"997"	125.75	-23.25	0.005635198	7032.3	207.2	2418.398	13.39225	38.05	7.849999	24.3	0	454
"998"	126.25	-23.25	0.002732861	7020.1	209.2	2409.94	13.20778	38.05	7.8	24.26666	0	454
"999"	126.75	-23.25	0.003107867	6986.4	213.3	2385.876	13.14478	37.9	7.75	24.175	0	427
"1000"	127.25	-23.25	0.000906526	7038	206.4	2384.572	13.0057	38.05	7.9	24.31667	0	454
"1001"	127.75	-23.25	4.29e-06	6843.1	241.4	2332.33	13.33984	37.65	7.25	23.78333	0	481
"1002"	128.25	-23.25	4.31e-06	6830.9	242.3	2318.712	13.40625	37.65	7.1	23.75	0	481
"1003"	128.75	-23.25	4.41e-06	6678.6	265.9	2269.212	13.73623	37.45	6.6	23.33333	0	508
"1004"	129.25	-23.25	4.59e-06	6206.8	340.8	2179.584	14.49655	36.65	5	22.04167	0	611
"1005"	129.75	-23.25	4.53e-06	6605.6	265.6	2209.554	13.82729	37.5	6.05	23.13333	0	508
"1006"	130.25	-23.25	4.67e-06	6207	325.3	2143.508	14.22495	36.85	4.75	22.04167	0	531
"1007"	130.75	-23.25	0.000175026	6277	301.8	2151.298	13.7227	37	4.9	22.23334	0	508
"1008"	131.25	-23.25	0.00037489	6146.1	310.9	2132.586	13.25805	36.8	4.400001	21.875	0	531
"1009"	131.75	-23.25	0.000522851	6064.1	308.8	2128.023	12.46805	36.7	4.15	21.65	0	531
"1010"	132.25	-23.25	0.000839725	6021.4	302.5	2128.998	11.95265	36.6	4.1	21.53333	0	531
"1011"	132.75	-23.25	0.000737385	6042.6	294.4	2146.595	12.59096	36.6	4.299999	21.59167	0	531
"1012"	133.25	-23.25	0.000342238	5859.8	327.3	2131.578	14.47573	36.15	3.9	21.09167	0	635
"1013"	133.75	-23.25	0.000788566	5582.9	359.1	2114.457	13.71162	35.6	3.150001	20.33333	0	660
"1014"	134.25	-23.25	0.000964829	5482.4	375	2136.325	13.55787	35.55	2.9	20.05833	0	708
"1015"	134.75	-23.25	0.000412871	5783.5	345.7	2224.083	13.92895	36.2	3.65	20.88333	0	660
"1016"	135.25	-23.25	0.000202153	5838.5	362.4	2246.772	14.68843	36.5	3.799999	21.03333	0	682
"1017"	135.75	-23.25	0.00013914	6233.7	316.3	2296.838	14.85561	37.35	4.75	22.11666	0	686
"1018"	136.25	-23.25	0.000104612	6473.9	284.5	2311.109	14.87736	38	5.450001	22.775	0	582
"1019"	136.75	-23.25	4.26e-06	6619.9	264.3	2349.976	14.46998	38.4	5.7	23.175	0	505
"1020"	137.25	-23.25	4.26e-06	6571.2	272.9	2349.019	13.97763	38.45	5.55	23.04167	0	532
"1021"	137.75	-23.25	4.22e-06	6729.3	248.6	2370.272	13.64587	38.75	5.95	23.475	0	478
"1022"	138.25	-23.25	0.001311839	6841.9	232	2409.85	13.38646	39	6.3	23.78333	0	397
"1023"	138.75	-23.25	0.002365413	6942.3	219.1	2363.269	13.23559	39.05	6.7	24.05833	0	374
"1024"	139.25	-23.25	0.00482037	6981.9	222.6	2327.605	13.23156	38.95	7.05	24.16666	0	347
"1025"	139.75	-23.25	0.008182576	7015.5	226.4	2291.359	13.51594	38.85	7.25	24.25833	0	374
"1026"	140.25	-23.25	0.004577315	7030.7	235.1	2287.552	14.50836	38.65	7.4	24.3	0	374
"1027"	140.75	-23.25	0.00552108	7015.9	256.1	2343.9	15.66064	38.55	7.5	24.25833	0	401
"1028"	141.25	-23.25	0.01022154	6994.6	272.9	2303.907	16.26814	38.45	7.45	24.2	0	401
"1029"	141.75	-23.25	0.007991785	6970.5	304.2	2310.188	17.93346	38.4	7.4	24.13333	0	455
"1030"	142.25	-23.25	0.009295026	6949.3	345.7	2313.313	20.0396	38.3	7.3	24.075	0	508
"1031"	142.75	-23.25	0.009071389	6925.2	386.1	2309.61	22.1306	38.2	7.25	24.00833	0	508
"1032"	143.25	-23.25	0.000932148	6672.9	435.5001	2271.151	23.5767	37.5	6.599999	23.31667	0	584
"1033"	143.75	-23.25	4.39e-06	6767.3	433.2	2280.09	26.03645	37.6	6.85	23.575	0	529
"1034"	144.25	-23.25	4.44e-06	6716.3	443.5	2254.526	24.9761	37.4	6.9	23.43333	0	610
"1035"	144.75	-23.25	4.66e-06	6668.1	472.8	2144.319	25.04216	36.8	7.25	23.3	0	454
"1036"	145.25	-23.25	0.002368022	6653	511.3	2039.257	25.997	36.15	7.7	23.25833	0	454
"1037"	145.75	-23.25	0.006571334	6400.7	550.4	1979.027	25.96181	35.35	7	22.56667	0	534
"1038"	146.25	-23.25	0.01838779	6364.4	569.7	1913.885	27.76647	35.25	6.8	22.46667	0	427
"1039"	146.75	-23.25	0.02816889	6349.3	607.3	1861.768	31.60463	35.05	6.75	22.425	0	427
"1040"	147.25	-23.25	0.04457613	6002.8	710.2	1772.97	35.1729	34.15	6	21.475	0	528
"1041"	147.75	-23.25	0.04178549	6322.5	689.9	1768.38	36.46851	34.6	7.2	22.35	0	425
"1042"	148.25	-23.25	0.1297922	6383.6	633	1671.95	31.32742	34.45	7.85	22.51666	0	452
"1043"	148.75	-23.25	0.2039216	6259	635.7	1709.784	31.13592	33.6	7.85	22.175	0	452
"1044"	149.25	-23.25	0.2270861	6210.6	723.5	1716.998	36.81638	32.9	8.049999	22.04167	0	637
"1045"	149.75	-23.25	0.3187194	5943.1	809.3	1702.092	39.31828	31.75	7.8	21.30833	0	635
"1046"	150.25	-23.25	0.3572589	6241.4	835	1769.856	42.75726	31.7	9.15	22.125	0	552
"1047"	150.75	-23.25	0.3427879	6372.9	1150.8	1966.977	59.94316	31.2	10.45	22.48334	0	495
"1048"	113.75	-23.75	0.02100564	6593	250.3	2265.77	16.08765	35	10.75	23.1	0	525
"1049"	114.25	-23.75	0.0167191	6653.5	260.6	2256.118	16.67782	35.75	10.4	23.26667	0	525
"1050"	114.75	-23.75	0.01373713	6559	283.2	2203.328	16.569	36.2	9.549999	23.00833	0	501
"1051"	115.25	-23.75	0.01373795	6826.6	232.3	2221.156	15.05675	37.4	9.9	23.74167	0	476
"1052"	115.75	-23.75	0.01523802	6826.5	228.5	2210.405	15.42581	37.95	9.5	23.74167	0	476
"1053"	116.25	-23.75	0.0117923	6905.6	237.9	2222.62	17.15115	38.4	9.349999	23.95833	0	450
"1054"	116.75	-23.75	0.009197768	7042.7	247.9	2228.05	16.8628	38.95	9.55	24.33333	0	400
"1055"	117.25	-23.75	0.008932154	7170.6	239.6	2227.884	15.95673	39.35	9.6	24.68333	0	346
"1056"	117.75	-23.75	0.01092201	7258.9	225.2	2230.358	15.33739	39.6	9.699999	24.925	0	346
"1057"	118.25	-23.75	0.01118627	7146.6	243	2245.495	16.05524	39.5	9.05	24.61667	0	373
"1058"	118.75	-23.75	0.007202005	6991.4	260.2	2270.137	16.63705	39.35	8.25	24.19167	0	561
"1059"	119.25	-23.75	0.006256916	6857.7	273.8	2294.982	16.65692	39.25	7.55	23.825	0	558
"1060"	119.75	-23.75	0.009086118	6821.4	274.2	2327.788	15.92448	39.2	7.15	23.725	0	585
"1061"	120.25	-23.75	0.008412398	6827.6	265.1	2355.676	15.06417	39.15	7.05	23.74167	0	558
"1062"	120.75	-23.75	0.01004998	6885.6	248.6	2371.4	14.55741	39.2	7.15	23.9	0	531
"1063"	121.25	-23.75	0.01063567	6925.1	237.5	2380.943	14.30719	39.1	7.2	24.00833	0	451
"1064"	121.75	-23.75	0.006960791	6910	235.5	2393.896	14.10775	38.95	7.15	23.96667	0	451
"1065"	122.25	-23.75	0.01016315	6968.1	218.4	2407.822	13.68265	38.95	7.35	24.125	0	424
"1066"	122.75	-23.75	0.01021938	7022.9	201.4	2421.474	13.20289	38.85	7.6	24.275	0	374
"1067"	123.25	-23.75	0.005890069	6986.3	201.5	2419.765	12.95199	38.6	7.6	24.175	0	424
"1068"	123.75	-23.75	0.005175777	6928.6	206.4	2413.005	12.74271	38.4	7.4	24.01667	0	451
"1069"	124.25	-23.75	0.003430833	6980.4	192.8	2421.466	12.38805	38.4	7.65	24.15833	0	424
"1070"	124.75	-23.75	0.003827447	6943.9	197.1	2414.054	12.25773	38.2	7.6	24.05833	0	504
"1071"	125.25	-23.75	0.003558855	6940.8	194.8	2412.941	12.11076	38.15	7.650001	24.05	0	504
"1072"	125.75	-23.75	0.000743182	6934.7	196.2	2406.045	12.03014	38.1	7.6	24.03333	0	504
"1073"	126.25	-23.75	0.001177373	6998.2	184.9	2406.284	11.86742	38.1	7.9	24.20833	0	481
"1074"	126.75	-23.75	0.001037489	6852.3	212.5	2375.542	12.12315	37.85	7.4	23.80833	0	504
"1075"	127.25	-23.75	0.000184947	6849	215	2363.749	12.1896	37.8	7.45	23.8	0	504
"1076"	127.75	-23.75	5.16e-05	6766.6	231.1	2340.602	12.39936	37.6	7.15	23.575	0	504
"1077"	128.25	-23.75	9.48e-05	6754.4	232.1	2313.53	12.47293	37.6	7.15	23.54167	0	504
"1078"	128.75	-23.75	7.63e-05	6574.8	257.4	2258.929	12.68092	37.35	6.4	23.05	0	559
"1079"	129.25	-23.75	8.95e-05	6565.8	252.8	2229.873	12.58427	37.45	6.2	23.025	0	508
"1080"	129.75	-23.75	3.7e-05	6298	287.9	2158.344	12.76156	37.1	5.2	22.29167	0	531
"1081"	130.25	-23.75	4.7e-06	6273.5	280.6	2126.979	12.49779	37.2	4.9	22.225	0	481
"1082"	130.75	-23.75	0.000282951	6060.5	305.8	2085.128	12.3623	36.9	4.1	21.64167	0	531
"1083"	131.25	-23.75	0.00064766	5872	326.8	2055.191	12.06975	36.7	3.349999	21.125	0	531
"1084"	131.75	-23.75	0.001627424	5589	363.5	2025.288	11.83353	36.2	2.4	20.35	0	584
"1085"	132.25	-23.75	0.002364546	5522	361.1	2033.912	11.10596	36.1	2.2	20.16667	0	635
"1086"	132.75	-23.75	0.001667537	5418.7	360.2	2045.22	10.68175	35.8	2.1	19.88333	0	635
"1087"	133.25	-23.75	0.000880812	5339.1	373.2	2060.495	12.11968	35.55	2.05	19.66667	0	708
"1088"	133.75	-23.75	0.001111433	5549.2	324.2	2093.285	11.07962	35.85	2.9	20.24167	0	662
"1089"	134.25	-23.75	0.001117535	5838.1	283	2192.381	11.0921	36.4	3.85	21.03333	0	635
"1090"	134.75	-23.75	0.000659483	5977.8	301.7	2285.927	12.65408	36.8	4.099999	21.41667	0	660
"1091"	135.25	-23.75	0.000290909	6014.3	318	2312.59	13.32723	37	4.150001	21.51667	0	660
"1092"	135.75	-23.75	4.33e-06	6169.5	297.8	2311.936	13.08115	37.4	4.55	21.94167	0	686
"1093"	136.25	-23.75	4.29e-06	6425	263.3	2332.884	12.90164	38.05	5.2	22.64166	0	556
"1094"	136.75	-23.75	9.05e-06	6580.2	240.5	2348.088	12.6708	38.4	5.7	23.06667	0	504
"1095"	137.25	-23.75	8.91e-05	6649.8	230.4	2360.853	12.34531	38.6	5.799999	23.25833	0	478
"1096"	137.75	-23.75	6.4e-05	6722.8	221	2359.363	12.0653	38.8	6	23.45834	0	451
"1097"	138.25	-23.75	4.23e-06	6820.2	208.6	2362.49	11.86626	38.95	6.4	23.725	0	451
"1098"	138.75	-23.75	4.25e-06	6887.1	203.4	2350.705	11.75	39.05	6.650001	23.90833	0	427
"1099"	139.25	-23.75	0.000242226	6893.1	207.5	2315.622	11.768	38.9	6.75	23.925	0	374
"1100"	139.75	-23.75	0.002762309	6936.1	207.9	2307.884	12.06601	38.9	7.05	24.04167	0	427
"1101"	140.25	-23.75	0.001266824	6948.2	209	2354.929	12.76589	38.75	7.2	24.075	0	400
"1102"	140.75	-23.75	0.000935154	6942.3	241	2367.164	14.16762	38.6	7.15	24.05833	0	400
"1103"	141.25	-23.75	0.003614264	6933.3	271.3	2380.278	15.4778	38.5	7.25	24.03333	0	401
"1104"	141.75	-23.75	0.000938723	6912.3	294	2339.503	16.57945	38.4	7.2	23.975	0	481
"1105"	142.25	-23.75	0.002641326	6866.7	328.6	2348.976	18.10736	38.2	7.05	23.85	0	455
"1106"	142.75	-23.75	0.002449668	6693.4	383.9	2333.854	19.19225	37.8	6.55	23.375	0	610
"1107"	143.25	-23.75	0.000180053	6754.5	407.5	2348.329	20.88713	37.7	6.7	23.54166	0	583
"1108"	143.75	-23.75	0.002388047	6724.2	437.3	2340.542	21.53054	37.45	6.65	23.45833	0	610
"1109"	144.25	-23.75	0.003907838	6657.6	438.1	2301.431	20.75249	37.1	6.7	23.275	0	610
"1110"	144.75	-23.75	0.00626629	6591.3	469.5	2190.864	22.70444	36.7	6.9	23.09167	0	662
"1111"	145.25	-23.75	0.006828299	6594.5	515.4	2125.312	25.10191	36	7.5	23.1	0	609
"1112"	145.75	-23.75	0.007915504	6436.8	539.2	2019.006	24.99338	35.65	6.95	22.66667	0	507
"1113"	146.25	-23.75	0.01349025	6263.5	560.1	1928.402	25.30873	35.25	6.35	22.19167	0	454
"1114"	146.75	-23.75	0.02582225	6123.9	599.0001	1848.342	27.79349	34.85	6	21.80833	0	427
"1115"	147.25	-23.75	0.04383201	5935.6	742	1769.304	36.83041	34.3	5.55	21.29167	0	528
"1116"	147.75	-23.75	0.04407272	6234.2	733.2	1742.243	38.74371	34.75	6.7	22.10833	0	372
"1117"	148.25	-23.75	0.03765719	6249.7	676.9	1698.885	33.39016	34.55	7.1	22.15	0	347
"1118"	148.75	-23.75	0.1004544	6048.9	651.3	1670.325	29.92892	33.75	6.75	21.6	0	480
"1119"	149.25	-23.75	0.1815829	6030.9	722.2	1670.688	33.46408	33.25	6.95	21.55	0	530
"1120"	149.75	-23.75	0.2378863	6131.3	749	1703.456	34.3153	33.1	7.45	21.825	0	531
"1121"	150.25	-23.75	0.3052162	5863.7	790.8	1706.371	36.25142	31.95	7	21.09167	0	660
"1122"	150.75	-23.75	0.332708	6159.5	849.2	1818.26	41.03199	31.75	8.8	21.9	0	576
"1123"	151.25	-23.75	0.323287	6385.8	889.9001	2104.81	43.19519	31.2	10.9	22.51666	0	548
"1124"	113.75	-24.25	0.01885871	6355.9	248.4	2186.156	15.49564	34.05	10.45	22.45	0	525
"1125"	114.25	-24.25	0.01557303	6394.8	262.6	2199.172	14.82947	35.1	9.799999	22.55833	0	525
"1126"	114.75	-24.25	0.008818135	6470.2	258.8	2202.283	14.14828	36.25	9.3	22.76667	0	476
"1127"	115.25	-24.25	0.005984155	6597.9	234.3	2214.61	13.16644	37.4	9.1	23.11667	0	476
"1128"	115.75	-24.25	0.007749783	6737.6	219.8	2233.089	13.53187	38.25	9.150001	23.5	0	476
"1129"	116.25	-24.25	0.003686036	6835.3	230.1	2248.6	14.11596	38.75	9.1	23.76667	0	450
"1130"	116.75	-24.25	0.001083602	6795.7	269.7	2241.879	15.67706	38.9	8.65	23.65833	0	542
"1131"	117.25	-24.25	0.000611284	6665	297.1	2221.062	15.57201	38.8	8	23.3	0	611
"1132"	117.75	-24.25	0.003214292	6774.8	273.2	2239.248	14.71096	39.05	8.15	23.6	0	611
"1133"	118.25	-24.25	0.005926466	6936.1	238.2	2277.064	14.08968	39.4	8.450001	24.04167	0	585
"1134"	118.75	-24.25	0.003724778	6988.1	223.3	2309.612	13.85788	39.55	8.35	24.18333	0	531
"1135"	119.25	-24.25	0.001066518	6830	241.4	2311.518	13.94028	39.25	7.650001	23.75	0	531
"1136"	119.75	-24.25	0.002211377	6729.7	253.1	2317.572	13.83127	39.15	7.1	23.475	0	558
"1137"	120.25	-24.25	0.003715067	6663	258.5	2323.866	13.6736	38.95	6.75	23.29167	0	558
"1138"	120.75	-24.25	0.004132329	6739	242.6	2341.807	13.37783	39	6.85	23.5	0	558
"1139"	121.25	-24.25	0.003030412	6705.8	246.3	2338.314	13.34748	38.9	6.650001	23.40833	0	558
"1140"	121.75	-24.25	0.000685507	6709	243.4	2342.055	13.09102	38.75	6.7	23.41667	0	504
"1141"	122.25	-24.25	0.002807489	6769.9	226.6	2357.062	12.52603	38.75	6.9	23.58333	0	532
"1142"	122.75	-24.25	0.002183879	6891.9	196.2	2382.225	11.74454	38.8	7.35	23.91667	0	477
"1143"	123.25	-24.25	4.21e-06	6828	200.1	2377.988	11.44291	38.55	7.1	23.74167	0	504
"1144"	123.75	-24.25	0.000158262	6751.9	206.5	2376.195	11.28409	38.35	6.95	23.53333	0	504
"1145"	124.25	-24.25	0.000404963	6739.6	204.3	2378.904	11.11539	38.2	6.95	23.5	0	504
"1146"	124.75	-24.25	0.000436565	6721.5	205.2	2379.092	11.03789	38.05	7	23.45	0	504
"1147"	125.25	-24.25	0.000208652	6761	197	2381.769	10.89861	38	7.15	23.55833	0	504
"1148"	125.75	-24.25	4.21e-06	6715.3	205	2372.696	11.00499	37.85	7.099999	23.43333	0	504
"1149"	126.25	-24.25	4.19e-06	6809.4	191.3	2384.629	10.92882	37.9	7.400001	23.69167	0	504
"1150"	126.75	-24.25	4.24e-06	6660.2	219.6	2355.823	11.31209	37.65	7.05	23.28333	0	531
"1151"	127.25	-24.25	4.26e-06	6708.8	216.3	2349.26	11.43264	37.65	7.25	23.41667	0	531
"1152"	127.75	-24.25	4.34e-06	6489.5	257.2	2305.768	11.96636	37.25	6.55	22.81667	0	611
"1153"	128.25	-24.25	4.4e-06	6416.3	270.8	2274.132	12.17377	37.05	6.3	22.61667	0	637
"1154"	128.75	-24.25	4.52e-06	6227.6	296.9	2212.518	12.31405	36.85	5.55	22.1	0	611
"1155"	129.25	-24.25	4.57e-06	6285.4	274.6	2188.657	11.92182	37.1	5.55	22.25833	0	559
"1156"	129.75	-24.25	4.68e-06	6176	280.8	2137.607	11.7433	37.1	4.85	21.95834	0	505
"1157"	130.25	-24.25	4.79e-06	6197.3	264.9	2099.094	11.37227	37.3	4.6	22.01667	0	451
"1158"	130.75	-24.25	0.000317907	5981.3	289.4	2037.508	11.27732	37.05	3.75	21.425	0	451
"1159"	131.25	-24.25	0.000826085	5670.8	331.8	1981.735	11.26754	36.65	2.6	20.575	0	558
"1160"	131.75	-24.25	0.001610529	5497.4	354.8	1971.165	11.16739	36.4	1.8	20.1	0	585
"1161"	132.25	-24.25	0.002117608	5731.7	319.8	2030.982	10.8337	36.95	2.45	20.74167	0	558
"1162"	132.75	-24.25	0.002051731	5710.3	293.2	2069.755	8.783064	36.75	2.599999	20.68333	0	584
"1163"	133.25	-24.25	0.001404142	5691.8	276.9	2107.028	8.583717	36.5	2.849999	20.63333	0	585
"1164"	133.75	-24.25	0.000791298	5694.8	269.3	2139.356	8.681345	36.4	3.150001	20.64167	0	635
"1165"	134.25	-24.25	0.000533955	5707	281.1	2189.259	9.441586	36.4	3.2	20.675	0	635
"1166"	134.75	-24.25	0.000382047	6005	265.2	2288.143	10.73817	37.05	4.099999	21.49167	0	636
"1167"	135.25	-24.25	0.000205391	6184.5	259.1	2336.784	11.37632	37.55	4.599999	21.98334	0	609
"1168"	135.75	-24.25	2.73e-06	6312	246.3	2342.147	11.33859	37.8	4.95	22.33333	0	583
"1169"	136.25	-24.25	4.27e-06	6409.5	235.9	2340.424	11.22345	38.15	5.3	22.6	0	556
"1170"	136.75	-24.25	4.25e-06	6524.8	220.8	2352.995	11.0855	38.4	5.6	22.91667	0	504
"1171"	137.25	-24.25	4.25e-06	6631.3	208	2355.104	10.90965	38.7	5.85	23.20833	0	504
"1172"	137.75	-24.25	4.24e-06	6707.3	200	2355.893	10.74332	38.85	6.1	23.41667	0	478
"1173"	138.25	-24.25	4.07e-05	6695	205.4	2343.05	10.55516	38.75	6.15	23.38333	0	504
"1174"	138.75	-24.25	6.84e-05	6810.6	192.5	2334.134	10.65938	38.95	6.5	23.7	0	451
"1175"	139.25	-24.25	4.32e-06	6813.8	199.9	2315.887	10.81284	38.9	6.6	23.70833	0	481
"1176"	139.75	-24.25	4.21e-06	6850.4	204.5	2372.516	11.31396	38.85	6.85	23.80833	0	504
"1177"	140.25	-24.25	4.22e-06	6859.8	216.7	2367.563	12.1988	38.8	6.9	23.83333	0	504
"1178"	140.75	-24.25	4.2e-06	6868.9	236	2379.393	13.47933	38.65	7	23.85833	0	504
"1179"	141.25	-24.25	4.17e-06	6844.7	259.3	2395.599	14.67614	38.55	6.95	23.79167	0	532
"1180"	141.75	-24.25	4.25e-06	6799.1	284.1	2352.645	15.6038	38.35	6.8	23.66667	0	558
"1181"	142.25	-24.25	4.21e-06	6784.2	310.5	2375.628	16.56362	38.15	6.75	23.625	0	582
"1182"	142.75	-24.25	4.12e-06	6705.1	348.8	2427.546	17.41093	37.85	6.599999	23.40833	0	607
"1183"	143.25	-24.25	0.000771508	6723.5	380	2391.539	18.50938	37.75	6.65	23.45833	0	634
"1184"	143.75	-24.25	0.002267669	6583.7	427.0001	2362.902	18.77023	37.25	6.3	23.075	0	660
"1185"	144.25	-24.25	0.003512609	6590.2	428.4	2329.77	19.06756	37.05	6.55	23.09167	0	660
"1186"	144.75	-24.25	0.005623856	6535.9	475.9	2229.784	23.56659	36.7	6.599999	22.94167	0	636
"1187"	145.25	-24.25	0.00860756	6508.8	516.2	2107.813	24.19583	36.35	6.8	22.86667	0	609
"1188"	145.75	-24.25	0.01575253	6342	530.7	2012.069	23.85589	35.85	6.4	22.40833	0	507
"1189"	146.25	-24.25	0.02453726	6098.7	556.9	1938.217	23.90207	35.2	5.5	21.74167	0	614
"1190"	146.75	-24.25	0.03640619	5746.1	638.1	1824.961	26.06543	34.35	4.55	20.775	0	636
"1191"	147.25	-24.25	0.04038442	5935.3	693.4	1781.88	32.83342	34.55	5.3	21.29167	0	528
"1192"	147.75	-24.25	0.04608744	6057.4	714.9	1730.621	35.66782	34.65	5.85	21.625	0	372
"1193"	148.25	-24.25	0.07564607	6015.2	693.9	1681.449	33.98184	34.3	5.9	21.50833	0	374
"1194"	148.75	-24.25	0.1051365	6039.5	667.3	1665.867	30.32203	34.15	6.15	21.575	0	454
"1195"	149.25	-24.25	0.1466617	5954.4	706.5999	1648.731	30.26708	33.65	6.2	21.34167	0	506
"1196"	149.75	-24.25	0.1681585	6003.1	717.3	1657.924	28.58193	33.6	6.45	21.475	0	533
"1197"	150.25	-24.25	0.2373734	5713.9	729.8	1662.718	29.6348	32.7	5.650001	20.68333	0	555
"1198"	150.75	-24.25	0.3044251	5541.2	840.6	1820.782	33.69074	31.65	5.95	20.20833	0	709
"1199"	151.25	-24.25	0.3561272	5922.7	978.8	1790.51	44.5528	31.2	8.45	21.25	0	709
"1200"	151.75	-24.25	0.366679	6032.4	1182.8	1964.182	53.11419	30.45	10.1	21.55	0	548
"1201"	113.75	-24.75	0.01540843	6289	206.8	2140.293	14.99346	33.4	10.7	22.26667	0	525
"1202"	114.25	-24.75	0.01199473	6473.8	217.7	2194.961	13.45972	35.2	10.25	22.775	0	476
"1203"	114.75	-24.75	0.006282273	6488.1	232.4	2214.773	12.36846	36.6	9.35	22.81667	0	476
"1204"	115.25	-24.75	0.001634121	6676.3	208.5	2254.252	11.99911	38.1	9.200001	23.33333	0	450
"1205"	115.75	-24.75	0.002068563	6664.2	217.2	2256.751	12.42719	38.6	8.85	23.3	0	450
"1206"	116.25	-24.75	4.38e-06	6786	210.2	2284.6	12.50939	39	9	23.63333	0	450
"1207"	116.75	-24.75	4.42e-06	6615.7	259.1	2264.685	13.33826	38.85	8.1	23.16667	0	611
"1208"	117.25	-24.75	4.42e-06	6527.6	279.8	2263.969	13.47725	38.75	7.7	22.925	0	611
"1209"	117.75	-24.75	4.41e-06	6466.9	283.1	2265.836	13.23414	38.6	7.25	22.75833	0	611
"1210"	118.25	-24.75	4.35e-06	6668	242.9	2298.314	12.56214	39	7.75	23.30833	0	585
"1211"	118.75	-24.75	4.33e-06	6701.6	233.9	2309.737	12.21621	39.1	7.55	23.4	0	559
"1212"	119.25	-24.75	4.34e-06	6616.6	243.6	2303.669	12.14674	38.95	7.099999	23.16667	0	585
"1213"	119.75	-24.75	4.33e-06	6607.5	238.6	2309.352	12.08221	38.9	6.85	23.14166	0	559
"1214"	120.25	-24.75	4.34e-06	6586.6	237.2	2303.117	12.16774	38.9	6.65	23.08333	0	559
"1215"	120.75	-24.75	4.32e-06	6665.9	223.4	2312.179	12.14042	38.95	6.85	23.3	0	504
"1216"	121.25	-24.75	4.32e-06	6653.8	229.4	2314.527	12.28161	38.85	6.65	23.26667	0	504
"1217"	121.75	-24.75	4.33e-06	6638.7	233.1	2311.805	12.0934	38.75	6.599999	23.225	0	504
"1218"	122.25	-24.75	4.32e-06	6632.7	225.5	2313.714	11.44679	38.6	6.55	23.20833	0	504
"1219"	122.75	-24.75	4.29e-06	6699.7	202.2	2331.765	10.56224	38.55	6.85	23.39166	0	504
"1220"	123.25	-24.75	4.29e-06	6635.9	202.3	2333.686	10.12245	38.35	6.65	23.21667	0	504
"1221"	123.75	-24.75	4.29e-06	6565.9	208.9	2328.709	9.948656	38.1	6.45	23.025	0	559
"1222"	124.25	-24.75	4.28e-06	6563.1	204.8	2334.088	9.824996	38.05	6.55	23.01666	0	559
"1223"	124.75	-24.75	4.27e-06	6566.1	201.6	2343.999	9.770193	37.9	6.599999	23.025	0	559
"1224"	125.25	-24.75	4.26e-06	6547.7	205.2	2345.156	9.862471	37.75	6.65	22.975	0	559
"1225"	125.75	-24.75	4.25e-06	6547.7	205.2	2350.208	9.987158	37.7	6.7	22.975	0	559
"1226"	126.25	-24.75	2.8e-05	6553.6	208.3	2349.468	10.17419	37.6	6.8	22.99167	0	559
"1227"	126.75	-24.75	2.37e-05	6571.7	207.9	2349.058	10.39945	37.6	6.9	23.04167	0	559
"1228"	127.25	-24.75	1.41e-05	6647.5	200.7	2350.024	10.62082	37.65	7.2	23.25	0	531
"1229"	127.75	-24.75	3.85e-06	6370.6	256	2299.157	11.39505	37.05	6.45	22.49167	0	635
"1230"	128.25	-24.75	2.99e-06	6288.3	274.2	2264.493	11.77593	36.85	6.15	22.26667	0	635
"1231"	128.75	-24.75	2.12e-06	6254.7	269.8	2223.805	11.53855	37	5.849999	22.175	0	637
"1232"	129.25	-24.75	3.19e-06	6127	275.2	2164.218	11.25354	36.95	5.15	21.825	0	558
"1233"	129.75	-24.75	7.56e-07	6026.6	277.2	2108.009	10.96312	36.95	4.5	21.55	0	505
"1234"	130.25	-24.75	4.99e-06	6133.1	245.3	2072.407	10.47596	37.3	4.55	21.84167	0	424
"1235"	130.75	-24.75	0.000121469	6035.7	250	2010.87	10.27865	37.4	3.85	21.575	0	397
"1236"	131.25	-24.75	0.000327157	5782.9	279.1	1943.192	10.229	37.1	2.75	20.88333	0	451
"1237"	131.75	-24.75	0.000916224	5770.8	275.2	1937.719	9.884107	37.15	2.45	20.85	0	451
"1238"	132.25	-24.75	0.001594665	5652.2	297.2	1987.126	9.993609	37.05	2.049999	20.525	0	558
